id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
48209064b052824407b0f6579e6ad448,4caadba2c649b73d59f59abf65263129,2017-10-28,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,5.8824,100.0,-999978.0,100.0,8.7377,-999977.0,48.0046,6.4323,7.6923,-99998.0,-99998.0,85.7659,-99998.0,100.0,77.7778,100.0,100.0,33.3333,-99998.0,86.0,4.0,14.0,0.0,471.7327,1.0,5.0,14.0,14.0,1590.0,0.0,0.0,1184.1323,0.0,0.0,5.0,5.0,4.0
5be94bef1754f3ae33296ab4ce733a95,f0ce6398b90004503880bcdd97b1a63f,2017-10-19,0.0,-99998.0,1.0,-999978.0,-999978.0,66.6667,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,3.9141,-99998.0,-99998.0,-999978.0,92.978,-999978.0,100.0,78.5714,-999978.0,100.0,50.0,-99998.0,61.0,24.0,53.0,0.0,2025.7647,-99998.0,24.0,24.0,53.0,2071.0,-99998.0,0.0,1478.0159,-99998.0,-99998.0,-99998.0,2.0,8.0
e119b8f8cefbb2505e607a1d5ba55c09,cc9cb2818d55608c31682937b838ed46,2017-11-03,1.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,97.6214,-99998.0,-999978.0,85.7143,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,37.0,-99998.0,610.11,-99998.0,4.0,19.0,243.0,181.5,-99998.0,0.0,1157.0953,-99998.0,0.0,4.0,1.0,5.0
a77fd2d8b6d0acd257ce66ad85361a14,97596305932ca4a9fdc7504016ca579d,2017-10-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,14.2857,100.0,-999978.0,-999978.0,47.5528,-999978.0,-99998.0,8.8354,8.3333,-99998.0,-99998.0,64.5413,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,2.0,2.0,1.0,-99998.0,315.04400000000004,3.0,2.0,1.0,179.0,453.34,0.5,407.25,1068.0094,-99998.0,-99998.0,2.0,3.0,14.0
1758909f0694fdf8a2a0b840b4cec07b,55a5a05d75e1ac01f63a6edbe44af438,2017-10-13,0.0,0.0,0.866,-999978.0,-99998.0,66.6667,60.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,52.968,-99998.0,31.25,17.6803,-999978.0,74.1149,-99998.0,-999978.0,28.5714,-999978.0,100.0,91.6667,0.0,11.0,-99998.0,28.0,0.0,198.7065,-99998.0,16.0,28.0,27.0,242.94,-99998.0,0.0,797.6287,-99998.0,0.0,6.0,-99998.0,6.0
b22ba6d8ee5cbe4c82eb7cf4d173a481,0a11ab1d4c0748cbee20e3160500bf67,2017-10-24,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,25.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,18.153,-99998.0,25.0,35.5347,100.0,52.5113,-99998.0,-999978.0,88.8889,-999978.0,-999978.0,-999978.0,-99998.0,23.0,-99998.0,33.0,0.0,97.31200000000001,-99998.0,4.0,3.0,212.0,293.0,-99998.0,0.0,1174.4496,-99998.0,-99998.0,3.0,1.0,6.0
9c19e9665a1bda0bf8fd34ba10304525,e1e44bea1836352553769358aef53dc6,2017-10-15,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,4.3379,-99998.0,-99998.0,-999978.0,72.0885,-999978.0,100.0,100.0,-999978.0,100.0,100.0,-99998.0,13.0,13.0,22.0,-99998.0,759.7484,2.0,13.0,22.0,22.0,178.83,0.0,0.0,1492.2661,-99998.0,-99998.0,-99998.0,3.0,16.0
6b80196775d642b74fcce97bb79e7ed9,f1924e28ac50877a1544a03508f76e25,2017-09-14,1.0,-99998.0,2.4875,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,85.7143,-999978.0,50.0,66.6667,-99998.0,-99998.0,-99998.0,41.0,-99998.0,578.0881,-99998.0,23.0,9.0,47.0,0.0,-99998.0,0.0,792.3336,-99998.0,-99998.0,-99998.0,-99998.0,20.0
137771b3e66f9e7657295a2e6c6ea7ed,960706f79714b80966aafa6868111a44,2017-09-11,1.0,0.0,0.433,-999978.0,-99998.0,66.6667,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,79.6927,-99998.0,-999978.0,60.0,-999978.0,-999978.0,-999978.0,-99998.0,26.0,-99998.0,80.0,0.0,1.3,1.0,26.0,2.0,148.0,1299.56,-99998.0,0.0,1053.6389,-99998.0,-99998.0,2.0,-99998.0,19.0
0aa9be94b01d6bac958346afdf3e0929,1fc8e7f472f755aed80a9bce777403ae,2017-11-08,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,8.3507,-99998.0,-99998.0,-999978.0,80.0495,-999978.0,100.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,56.0,-99998.0,40.0,-99998.0,253.1819,2.0,27.0,18.0,18.0,124.0,-99998.0,0.0,1232.6484,-99998.0,-99998.0,-99998.0,1.0,27.0
a4973aa93bf6e504804676f26fc546d1,d5407cd6bbd7a42eedf6b9c496e79c77,2017-10-08,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,100.0,-999978.0,-99998.0,-999978.0,25.823,-99998.0,5.2632,-99998.0,42.9305,100.0,-99998.0,-99998.0,66.6667,-999977.0,-999978.0,1.2821,0.0,65.0,-99998.0,76.0,-99998.0,471.5039,-99998.0,2.0,2.0,1.0,0.0,-99998.0,0.0,1628.7438,-99998.0,0.0,1.0,3.0,1.0
233d291632b899ee7b8d372cb5f6ebce,d6ab252c9053aaa539f6a33e81292d31,2017-11-13,1.0,-99998.0,0.5,-999978.0,-999978.0,50.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,17.4677,-999978.0,-999978.0,33.3333,-999978.0,33.3333,50.0,-99998.0,64.0,-99998.0,32.0,0.0,620.3482,3.0,7.0,7.0,86.0,186.78,-99998.0,0.0,510.8291,-99998.0,-99998.0,3.0,2.0,7.0
60d6ede0fb61c6b6a7046bd3a25a0f1d,ce0992090c0089df6d6b2d7cc6360d6f,2017-10-24,1.0,-99998.0,4.9469,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,5.8824,-99998.0,-999978.0,100.0,-999976.0,-99998.0,14.2857,-999977.0,-999978.0,97.3333,-99998.0,43.0,-99998.0,28.0,-99998.0,46.7654,1.0,28.0,28.0,9.0,0.0,0.0,0.0,851.564,0.0,10.2089,-99998.0,1.0,13.0
4997946aec3ec256d0ddb1b6a0db77fc,18ae10cef32b6c1328040202b26de545,2017-10-22,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,100.0,19.1695,-999978.0,0.0,-999978.0,50.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,11.0,-99998.0,-99998.0,-99998.0,1112.8721,-99998.0,11.0,-99998.0,133.0,658.64,-99998.0,0.0,815.4914,-99998.0,-99998.0,-99998.0,-99998.0,106.0
f6238d734df025c0d363664a50954a2a,3018c94e9f202722677c5db96f26a599,2017-11-24,1.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,100.0,-999978.0,-99998.0,-999978.0,22.3384,-99998.0,-99998.0,-99998.0,-999978.0,91.6663,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,36.0,-99998.0,574.2396,-99998.0,4.0,8.0,181.0,237.52,-99998.0,0.0,1422.4012,-99998.0,-99998.0,4.0,5.0,6.0
397bbd18eb5256a69713f3fbec274d72,0260719460e3d74eeb27232ae095dfc7,2017-11-05,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,55.5556,-999978.0,-99998.0,-999978.0,-999977.0,-99998.0,-99998.0,-99998.0,-999978.0,84.8218,-999976.0,100.0,63.6364,-99998.0,-999978.0,-99998.0,-99998.0,28.0,-99998.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,-99998.0,0.0,779.6095,-99998.0,-99998.0,1.0,3.0,11.0
be1d28f5684aa8a5358026568a0d6188,83bc6c39740335e8ee13f7c034a5e0b9,2017-10-16,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,60.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,10.0,-99998.0,352.2286,-99998.0,10.0,10.0,93.0,2000.0,-99998.0,0.0,1170.513,-99998.0,-99998.0,4.0,2.0,7.0
8003e86d79cef2db8a10bad3c9850b2c,b05b442ac2be67eddda90f2bded5b5b0,2017-10-12,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-999976.0,-999978.0,-99998.0,-999976.0,-99998.0,-99998.0,-999977.0,-999978.0,100.0,0.0,22.0,-99998.0,-99998.0,-99998.0,316.38,1.0,22.0,-99998.0,11.0,0.0,-99998.0,0.0,632.76,-99998.0,0.0,-99998.0,1.0,22.0
f3b11825b1c8f3df27dc43cdda3b09c3,bf6030337d5a029db479595fa2a06215,2017-11-13,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,13.3333,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,18.0113,-99998.0,21.875,20.208,-999978.0,70.1767,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,17.0,-99998.0,13.0,-99998.0,651.9566,3.0,7.0,13.0,22.0,165.1,-99998.0,165.1,1537.1855,-99998.0,-99998.0,-99998.0,6.0,7.0
721839e0dc219485849b4308d19c982b,2489321bdeb15700aa4e628ea45724a0,2017-10-05,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-999978.0,100.0,-999978.0,-999978.0,-999977.0,-99998.0,-999976.0,-999978.0,-999977.0,-999978.0,-99998.0,-99998.0,-999978.0,-999978.0,50.365,-99998.0,-99998.0,1.0,52.0,-99998.0,0.0,-99998.0,1.0,-99998.0,60.0,0.0,-99998.0,0.0,0.0,-99998.0,0.0,1.0,-99998.0,1.0
1970296fe941cad6d7d74bd8cef3265b,a0e48f09562db5ea39bf5429fec1fcb2,2017-09-09,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,42.6112,5.266,30.7692,3.9939,-99998.0,81.2452,-99998.0,100.0,100.0,100.0,-999978.0,50.0,-99998.0,41.0,8.0,24.0,-99998.0,439.8674,2.0,24.0,24.0,41.0,234.67,0.0,0.0,830.385,-99998.0,-99998.0,6.0,2.0,4.0
60d415d0917b758e308fe847ba027724,3d132c611ba77fa7c174d1908a3af13f,2017-11-23,1.0,-99998.0,0.5,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,4.5455,-99998.0,-99998.0,100.0,-999978.0,-999978.0,83.3333,-999978.0,-99998.0,71.4286,-99998.0,75.0,-99998.0,20.0,-99998.0,293.2023,2.0,20.0,20.0,54.0,2835.0,-99998.0,0.0,1927.1295,-99998.0,0.0,3.0,1.0,8.0
02f9bb201819c55774b29b02f1519471,120e7771d06c9c28ee54b266e2d7033a,2017-11-18,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,50.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,75.0,12.0493,-999978.0,37.6248,-99998.0,100.0,92.8571,-999978.0,-999978.0,100.0,-99998.0,72.0,-99998.0,68.0,-99998.0,209.6381,-99998.0,-99998.0,6.0,20.0,0.0,-99998.0,0.0,800.8383,-99998.0,0.0,6.0,1.0,6.0
b2ad49e36655bbc38bacbd259ad6eca5,85da91175c5bc8c9c24c1aeda85e959e,2017-10-04,1.0,8.5,8.5,-999978.0,-999978.0,66.6667,-99998.0,100.0,-999978.0,66.6667,-99998.0,-999978.0,37.7358,12.355,10.0,-99998.0,100.0,78.7576,-99998.0,100.0,81.8182,-999978.0,66.6667,66.6667,-99998.0,73.0,16.0,7.0,0.0,278.4547,-99998.0,14.0,7.0,45.0,540.75,-99998.0,0.0,1149.4648,-99998.0,0.0,5.0,2.0,5.0
03144942aa53cc8e9be1899e415fded7,41232b96e722bc1c63b5d1a8edf944d0,2017-10-13,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,50.0,-99998.0,100.0,100.0,49.5651,-999976.0,-999978.0,0.0,20.0,29.1287,-999978.0,0.0,-999978.0,-99998.0,80.0,-999978.0,-99998.0,61.1111,-99998.0,71.0,1.0,53.0,-99998.0,1222.0,-99998.0,1.0,-99998.0,97.0,0.0,-99998.0,0.0,515.3694,-99998.0,-99998.0,1.0,-99998.0,14.0
35253037d13959cb9875d2957476475c,9d7a79ce2780b4a72dad1850da21e19d,2017-11-25,0.0,0.0,0.0,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-999978.0,13.8739,-99998.0,5.3571,-99998.0,-99998.0,71.0349,-99998.0,-999978.0,91.3043,-999978.0,-999978.0,50.0,-99998.0,32.0,-99998.0,8.0,-99998.0,482.9655,-99998.0,8.0,8.0,35.0,870.0,-99998.0,0.0,1221.2779,-99998.0,-99998.0,5.0,2.0,2.0
35d1a3f61b815ec4ad43db6d8919dc54,d5b8541796e3e29f3dcd0fffab91a2b9,2017-09-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-99998.0,3.4667,36.3636,9.1345,-999978.0,76.8252,-999978.0,100.0,75.0,-999978.0,-999978.0,-999978.0,-99998.0,84.0,6.0,54.0,0.0,303.9044,1.0,6.0,18.0,184.0,413.34,-99998.0,0.0,1193.1954,-99998.0,-99998.0,6.0,2.0,13.0
8630003241351afbdd80b313a96b8b25,48b32cf77dc795748de74a87d04e4620,2017-10-11,1.0,-99998.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,100.0,-999978.0,-99998.0,-999978.0,-999976.0,-99998.0,-99998.0,-999976.0,-999977.0,100.0,-999976.0,-99998.0,-99998.0,-999977.0,-999978.0,40.0,3.0,-99998.0,-99998.0,1.0,-99998.0,0.0,-99998.0,1.0,1.0,11.0,0.0,-99998.0,0.0,142.5,13.1403,3.0,1.0,-99998.0,1.0
fa17dca9040a5cd30f69135970bb9bbb,deb5b96e5c72d3cec00904166842a6b6,2017-09-25,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,15.4521,-999978.0,-999978.0,9.2975,-99998.0,-99998.0,-999978.0,34.1375,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,19.0,19.0,67.0,-99998.0,1030.7208,2.0,19.0,-99998.0,71.0,993.17,1.0,396.67,1715.5568,-99998.0,-99998.0,6.0,3.0,4.0
f862784d01e2525933d7aeab17c5490e,98841c92bb848586a7dc4dcbe21a0d12,2017-10-16,0.0,-99998.0,0.0,100.0,100.0,100.0,44.4444,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,17.7632,-99998.0,26.3158,46.8197,100.0,22.2124,-99998.0,-999978.0,80.0,-999978.0,-999978.0,100.0,-99998.0,5.0,-99998.0,1.0,-99998.0,1055.5088,3.0,5.0,1.0,23.0,127.79,-99998.0,0.0,1406.878,-99998.0,20.5,5.0,2.0,3.0
5c7f1b5e5370db7d94a7a6706caeb0d7,8bde251d8f68265039c69bfdf1420142,2017-06-08,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,60.8776,-999978.0,-999978.0,100.0,-999978.0,100.0,51.1628,-99998.0,-99998.0,-99998.0,13.0,-99998.0,0.0,-99998.0,22.0,13.0,68.0,0.0,-99998.0,0.0,776.65,-99998.0,-99998.0,-99998.0,1.0,20.0
cb4ae3ba628f0f07d7952eff1a79e160,05c260063f336dffedb9915e84623ff1,2017-11-22,0.0,0.0,0.0,-999978.0,-999978.0,66.6667,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,100.0,-999978.0,-999978.0,80.0,-999978.0,100.0,100.0,-99998.0,-99998.0,-99998.0,5.0,-99998.0,2028.0011,-99998.0,12.0,5.0,60.0,0.0,-99998.0,0.0,915.1563,-99998.0,-99998.0,5.0,-99998.0,19.0
8409bd7c092c56d4137a50fee81fe0a8,f0c1335e247f2039dd001702d282b581,2017-10-20,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,8.3333,-99998.0,-999978.0,2.5681,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,8.0,-99998.0,28.0,-99998.0,565.9503,3.0,28.0,28.0,13.0,159.51,-99998.0,0.0,686.9958,-99998.0,-99998.0,-99998.0,2.0,8.0
79824fa8954295fd75c499df47b40d9b,1fe169419bf10765adbacf292fe05c86,2017-11-13,0.0,-99998.0,2.0,-999978.0,-999978.0,66.6667,-99998.0,100.0,100.0,100.0,-99998.0,100.0,-99998.0,9.2308,3.0303,-99998.0,-999978.0,57.2017,-999978.0,100.0,80.0,-999978.0,100.0,46.9484,-99998.0,7.0,7.0,18.0,-99998.0,928.5683,3.0,18.0,18.0,78.0,1103.4,0.0,0.0,855.0443,-99998.0,-99998.0,3.0,1.0,3.0
5d86ecfb55c7f0e39c845871fd569b78,2a80cfec0d2741ab105fd76c21d4849c,2017-10-31,1.0,0.0,0.0,-999978.0,100.0,100.0,22.2222,-999978.0,100.0,-999978.0,-99998.0,-999978.0,28.7058,-99998.0,16.6667,41.86,-999978.0,71.06,-99998.0,-999978.0,75.0,-999978.0,-999978.0,1.087,-99998.0,14.0,-99998.0,12.0,-99998.0,424.6246,2.0,12.0,12.0,37.0,1354.4,-99998.0,0.0,1134.151,0.0,0.0,1.0,2.0,3.0
9b9d58efbd1ba707078b6ff68524399b,269b602990e6996f9731e8d30cbe0a19,2017-04-06,0.0,-99998.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,14.0,-99998.0,-99998.0,-99998.0,14.0,14.0,-99998.0,1000.0,-99998.0,1000.0,1000.0,-99998.0,-99998.0,-99998.0,-99998.0,14.0
303ad183e851c7680c0600bfc103e1f7,8f92c86d8005478f6faf887c01a1d1f7,2017-09-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,100.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,22.4002,26.6667,-99998.0,-999978.0,56.2542,-999978.0,100.0,100.0,-999978.0,-99998.0,100.0,-99998.0,33.0,28.0,54.0,-99998.0,106.915,3.0,28.0,22.0,65.0,226.67,0.0,0.0,533.6538,-99998.0,-99998.0,5.0,1.0,22.0
66e21e5d03ba56fd17a653f26b3114ba,8c0ca65cd31c808dbdaff3544d427b96,2017-10-02,1.0,0.0,0.8165,-999978.0,100.0,100.0,12.5,50.0,-99998.0,-999978.0,30.1422,-999978.0,-99998.0,5.0494,16.6667,-99998.0,-99998.0,94.7043,-999976.0,-99998.0,60.0,-999977.0,-999978.0,2.3622,-99998.0,45.0,4.0,18.0,0.0,159.1308,-99998.0,7.0,18.0,1.0,0.0,13.4412,0.0,536.3713,0.0,0.0,1.0,1.0,4.0
01a84d4a29cd0ce97a88d5043f64dedf,9525b86140b3c3afc42bea8ba4a8e2de,2017-10-25,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,33.3333,100.0,-999978.0,-999978.0,49.2716,-999978.0,53.6193,20.5471,33.3333,1.6763,-99998.0,67.5247,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,49.0,6.0,82.0,-99998.0,898.5668,2.0,20.0,2.0,17.0,2520.48,-99998.0,81.98,1004.4389,-99998.0,-99998.0,6.0,1.0,10.0
2d6871b847b3a4f44f82e2b0e51aec23,2bfc1b1516ec8d16c815e85006f43694,2017-10-31,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,0.0,16.6667,100.0,-999978.0,0.0,-999978.0,-99998.0,20.0,-999978.0,1.7241,99.0,-99998.0,49.0,1.0,24.0,0.0,92.816,-99998.0,1.0,24.0,24.0,0.0,0.0,0.0,58.01,-99998.0,14.5,1.0,-99998.0,1.0
69dfee105dc560a27fa05b2e0352ec21,bb69b62837155abd568bcbcc509d3d41,2017-10-10,0.0,0.0,4.4253,-999978.0,-999978.0,66.6667,25.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,26.3158,19.4186,-99998.0,82.1762,-999978.0,-99998.0,70.0,-999978.0,-999978.0,97.9592,-99998.0,87.0,-99998.0,40.0,-99998.0,474.4572,1.0,7.0,7.0,37.0,186.0,3.5,0.0,1060.9947,-99998.0,0.0,1.0,1.0,15.0
8e16536f2c7eda3a31240976383469c9,cff5d3e7e50c83da5a2c82962a57ed97,2017-10-04,1.0,-99998.0,-99998.0,-999978.0,50.0,33.3333,-99998.0,-99998.0,50.0,-99998.0,100.0,-999978.0,-999977.0,0.0,-99998.0,-999976.0,-999978.0,-999977.0,-999976.0,-99998.0,-99998.0,-999977.0,100.0,40.9449,-99998.0,-99998.0,1.0,4.0,0.0,0.0,-99998.0,1.0,4.0,3.0,0.0,12.7279,0.0,326.9067,0.0,10.1434,1.0,-99998.0,1.0
930734e811c4360c3f3c02d7ddf0b5b4,f97ea19420ee31bd339fa25664ebe26b,2017-11-18,1.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,100.0,-999978.0,14.3372,-99998.0,-99998.0,-999978.0,80.4864,-999978.0,100.0,78.5714,-999978.0,-999978.0,-999978.0,-99998.0,41.0,12.0,21.0,-99998.0,389.7713,2.0,12.0,21.0,21.0,186.78,11.0,186.78,1926.246,-99998.0,-99998.0,5.0,2.0,5.0
c5c744de2e14e43fdd976877354bb798,7748d152669c6c3d46c0ed255fa0b293,2017-10-10,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,12.5,100.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,9.7085,14.2857,-99998.0,-999978.0,70.2554,-99998.0,60.0,100.0,-999978.0,-999978.0,100.0,-99998.0,14.0,8.0,76.0,-99998.0,423.4624,3.0,8.0,18.0,45.0,0.0,5.6292,0.0,820.4723,-99998.0,-99998.0,3.0,1.0,3.0
e84307e9541c291ddfcc70b032af72d5,6fde6a82d0d2c90adecdc2c5ae163c4c,2017-11-16,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,4.1667,-99998.0,-99998.0,78.8177,-999978.0,33.3333,83.3333,-999978.0,-999978.0,50.0,-99998.0,81.0,20.0,61.0,0.0,1024.9369,1.0,20.0,22.0,61.0,424.67,0.5,0.0,964.5791,-99998.0,-99998.0,1.0,1.0,15.0
0b3e900e0ba5dd7ef963ef41987f30d6,8d7590fa1fb5be806b33784bff53c6da,2017-11-20,0.0,-99998.0,0.866,-999978.0,100.0,66.6667,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,28.5065,-99998.0,4.1667,-99998.0,84.0652,100.0,-99998.0,100.0,68.1818,-999978.0,-99998.0,20.0,-99998.0,54.0,-99998.0,1.0,0.0,608.9272,1.0,6.0,1.0,1.0,0.0,-99998.0,0.0,1132.7554,0.0,-99998.0,1.0,2.0,1.0
67407f251472ce0460cbc984b6721de7,be17a08b909253b1f3bb2695912d182f,2017-11-05,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,40.0,0.0,-999978.0,57.1692,-999978.0,-999978.0,77.7778,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,27.0,-99998.0,188.84799999999998,-99998.0,27.0,27.0,112.0,0.0,-99998.0,0.0,577.33,-99998.0,0.0,-99998.0,2.0,13.0
